customer_id,recency_days,total_transactions,total_spend,avg_monthly_frequency,avg_order_value,tenure_days,churned,tx_count_90d,avg_order_val_90d,total_spend_90d,frequency_trend,promo_redemption_count,promo_redemption_rate,avg_spend_after_promo,avg_loadshedding_stage,pct_high_loadshedding_txn,pct_weekend_txn,tier_encoded,channel_encoded,age_encoded
C09069,251,18,2030.98,1.1,112.83,492,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.1667,0.2222,0,2,1
C09070,9,6,799.28,2.02,133.21,89,0,6.0,133.21,799.28,3.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,0
C09071,11,113,13451.95,5.37,119.04,631,0,16.0,124.21,1987.29,-1.0,3.0,0.0265,73.67,2.11,0.2301,0.3097,0,0,0
C09072,9,14,1492.44,3.39,106.6,124,0,9.0,91.86,826.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3571,0,0,1
C09073,4,37,4315.96,1.76,116.65,632,0,8.0,147.42,1179.39,2.0,0.0,0.0,0.0,1.54,0.1622,0.2703,0,0,1
C09074,13,10,1008.62,2.5,100.86,120,0,3.0,78.54,235.63,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,1
C09075,5,50,6224.71,3.9,124.49,385,0,8.0,115.26,922.06,-1.0,0.0,0.0,0.0,0.72,0.0,0.2,0,0,1
C09076,8,38,4356.1,2.59,114.63,440,0,9.0,93.46,841.12,-1.0,1.0,0.0263,79.63,0.74,0.0,0.3158,0,0,2
C09077,6,128,15916.09,5.94,124.34,647,0,15.0,133.58,2003.67,4.0,1.0,0.0078,92.42,1.85,0.1641,0.2969,0,0,3
C09078,85,5,518.72,1.52,103.74,99,1,2.0,105.28,210.57,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,2,0
C09079,4,34,4080.42,5.45,120.01,187,0,14.0,110.99,1553.89,0.0,2.0,0.0588,98.64,0.0,0.0,0.3529,0,2,0
C09080,3,58,8695.99,7.34,149.93,237,0,20.0,170.07,3401.44,-5.0,0.0,0.0,0.0,0.0,0.0,0.3276,1,0,2
C09081,13,41,5557.21,4.26,135.54,289,0,10.0,137.67,1376.74,-2.0,1.0,0.0244,123.25,0.24,0.0,0.2195,0,2,1
C09082,21,24,3005.89,1.4,125.25,513,0,4.0,114.67,458.68,0.0,0.0,0.0,0.0,1.5,0.1667,0.2083,0,2,2
C09083,13,36,4059.85,2.89,112.77,374,0,9.0,110.6,995.4100000000001,-1.0,0.0,0.0,0.0,0.42,0.0,0.3333,0,0,0
C09084,156,92,10586.56,4.25,115.07,649,1,0.0,0.0,0.0,0.0,2.0,0.0217,116.04,2.82,0.3043,0.2826,0,0,2
C09085,12,8,1088.58,4.0,136.07,60,0,8.0,136.07,1088.58,-2.0,0.0,0.0,0.0,0.0,0.0,0.25,1,0,3
C09086,163,29,3402.37,2.08,117.32,419,1,0.0,0.0,0.0,0.0,1.0,0.0345,119.13,1.79,0.0,0.3103,0,1,2
C09087,5,83,11796.07,11.69,142.12,213,0,26.0,136.85,3558.0899999999997,-1.0,1.0,0.012,113.34,0.0,0.0,0.3614,1,1,0
C09088,29,27,3229.85,1.94,119.62,417,0,9.0,128.4,1155.6200000000001,-4.0,0.0,0.0,0.0,0.93,0.0,0.1852,0,0,3
C09089,5,39,5241.38,4.09,134.39,286,0,12.0,118.82,1425.89,0.0,3.0,0.0769,103.5,0.15,0.0,0.3333,1,2,2
C09090,3,23,4067.59,14.08,176.85,49,0,23.0,176.85,4067.59,3.0,2.0,0.087,117.78,0.0,0.0,0.3913,2,2,2
C09091,6,68,9395.57,11.79,138.17,173,0,37.0,132.65,4908.09,0.0,1.0,0.0147,143.88,0.0,0.0,0.2794,1,0,0
C09092,4,65,7960.62,4.76,122.47,410,0,11.0,126.27,1388.97,-1.0,2.0,0.0308,50.26,1.0,0.0,0.3692,0,1,2
C09093,5,140,20190.37,7.98,144.22,526,0,21.0,146.05,3066.98,0.0,1.0,0.0071,148.3,1.49,0.1143,0.3429,1,0,0
C09094,4,29,3199.38,2.84,110.32,306,0,8.0,114.36,914.86,-2.0,3.0,0.1034,85.26,0.55,0.0,0.2759,0,2,0
C09095,6,79,9449.21,7.45,119.61,318,0,23.0,110.88,2550.2400000000002,-6.0,2.0,0.0253,111.38,0.46,0.0,0.3671,0,2,1
C09096,5,133,19746.32,8.51,148.47,469,0,25.0,148.05,3701.27,3.0,9.0,0.0677,168.51,1.2,0.015,0.3308,1,2,1
C09097,3,24,3923.87,8.57,163.49,84,0,24.0,163.49,3923.87,3.0,4.0,0.1667,158.36,0.0,0.0,0.25,2,2,2
C09098,6,34,4404.5,5.07,129.54,201,0,13.0,121.72,1582.3,-1.0,0.0,0.0,0.0,0.0,0.0,0.2941,0,2,2
C09099,6,34,4845.73,3.88,142.52,263,0,9.0,133.89,1205.02,3.0,0.0,0.0,0.0,0.0,0.0,0.1765,1,0,0
C09100,5,3,313.3,2.09,104.43,43,0,3.0,104.43,313.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2
C09101,15,16,1811.69,3.16,113.23,152,0,10.0,104.73,1047.33,0.0,1.0,0.0625,113.13,0.0,0.0,0.25,0,1,3
C09102,339,58,8866.039999999999,3.19,152.86,546,1,0.0,0.0,0.0,0.0,6.0,0.1034,124.32,3.6,0.3966,0.2931,1,2,0
C09103,526,31,3937.57,1.32,127.02,704,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,1.0,0.2581,0,1,1
C09104,16,16,1668.18,5.58,104.26,86,0,16.0,104.26,1668.18,2.0,0.0,0.0,0.0,0.0,0.0,0.3125,0,2,1
C09105,9,1,122.76,1.0,122.76,9,0,1.0,122.76,122.76,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,1
C09106,4,71,10907.21,10.7,153.62,199,0,35.0,158.6,5550.89,-6.0,3.0,0.0423,117.82,0.0,0.0,0.2113,1,2,1
C09107,6,119,13299.18,6.75,111.76,529,0,16.0,107.96,1727.42,0.0,3.0,0.0252,100.95,1.29,0.0756,0.2857,0,0,1
C09108,3,22,2056.17,5.0,93.46,132,0,12.0,92.7,1112.35,3.0,1.0,0.0455,45.68,0.0,0.0,0.1818,0,2,0
C09109,5,53,6287.14,7.57,118.63,210,0,20.0,126.53,2530.67,-5.0,0.0,0.0,0.0,0.0,0.0,0.2264,0,1,3
C09110,6,203,38041.82,11.92,187.4,511,0,37.0,210.1,7773.54,2.0,3.0,0.0148,123.66,1.44,0.1133,0.3005,2,1,2
C09111,5,16,2069.27,9.23,129.33,52,0,16.0,129.33,2069.27,2.0,3.0,0.1875,117.15,0.0,0.0,0.3125,1,2,1
C09112,5,41,4984.34,5.17,121.57,238,0,12.0,140.12,1681.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3415,1,0,1
C09113,220,60,8198.38,3.95,136.64,456,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.2333,1,1,1
C09114,4,9,1214.44,3.75,134.94,72,0,9.0,134.94,1214.44,-1.0,1.0,0.1111,71.85,0.0,0.0,0.1111,0,2,1
C09115,6,9,1262.83,1.47,140.31,184,0,1.0,92.8,92.8,1.0,0.0,0.0,0.0,0.0,0.0,0.4444,0,1,1
C09116,9,19,2467.68,5.82,129.88,98,0,16.0,130.8,2092.88,-2.0,1.0,0.0526,102.14,0.0,0.0,0.3684,0,2,1
C09117,42,27,3103.94,2.87,114.96,282,0,3.0,111.17,333.51,-2.0,1.0,0.037,85.71,0.15,0.0,0.2963,0,1,1
C09118,4,34,4349.9,6.85,127.94,149,0,21.0,118.14,2480.84,-6.0,1.0,0.0294,55.1,0.0,0.0,0.3235,0,0,0
C09119,3,35,5332.05,12.35,152.34,85,0,35.0,152.34,5332.05,3.0,5.0,0.1429,103.46,0.0,0.0,0.1714,1,2,1
C09120,7,36,4722.45,1.63,131.18,663,0,5.0,108.88,544.4200000000001,3.0,0.0,0.0,0.0,2.22,0.2778,0.25,0,0,2
C09121,9,11,1047.8,1.82,95.25,181,0,4.0,82.76,331.02,2.0,2.0,0.1818,88.02,0.0,0.0,0.4545,0,2,0
C09122,6,89,9976.11,5.1,112.09,524,0,15.0,112.62,1689.3600000000001,0.0,3.0,0.0337,153.06,1.8,0.1685,0.2809,0,2,0
C09123,11,34,3743.19,2.87,110.09,356,0,6.0,113.24,679.47,0.0,0.0,0.0,0.0,0.29,0.0,0.3824,0,0,0
C09124,35,15,1663.48,1.8,110.9,250,0,6.0,90.26,541.57,-4.0,0.0,0.0,0.0,0.0,0.0,0.2,0,2,3
C09125,12,105,13867.54,5.48,132.07,575,0,18.0,148.07,2665.2,-6.0,2.0,0.019,91.22,1.72,0.1714,0.219,1,0,2
C09126,3,78,8550.0,4.9,109.62,478,0,12.0,99.15,1189.77,5.0,1.0,0.0128,117.34,1.13,0.0513,0.2949,0,0,1
C09127,6,102,11919.64,5.42,116.86,565,0,20.0,124.79,2495.88,2.0,5.0,0.049,117.6,1.61,0.1373,0.2941,0,0,3
C09128,5,9,1440.4299999999998,9.0,160.05,28,0,9.0,160.05,1440.4299999999998,9.0,4.0,0.4444,121.77,0.0,0.0,0.1111,1,2,1
C09129,20,68,8632.68,4.82,126.95,423,0,13.0,111.52,1449.8,-5.0,3.0,0.0441,72.3,1.01,0.0,0.2647,0,0,3
C09130,3,89,13400.68,9.5,150.57,281,0,30.0,139.4,4182.08,0.0,1.0,0.0112,90.03,0.04,0.0,0.2247,1,0,1
C09131,17,62,7277.95,6.04,117.39,308,0,22.0,118.41,2604.9900000000002,-4.0,0.0,0.0,0.0,0.16,0.0,0.2581,0,0,0
C09132,4,92,12360.63,7.01,134.35,394,0,20.0,135.24,2704.85,4.0,0.0,0.0,0.0,0.84,0.0,0.2609,1,0,2
C09133,4,114,13389.21,5.19,117.45,659,0,16.0,115.16,1842.55,-2.0,4.0,0.0351,97.88,2.13,0.2719,0.3509,0,0,1
C09134,4,24,3667.15,8.89,152.8,81,0,24.0,152.8,3667.15,5.0,4.0,0.1667,154.2,0.0,0.0,0.1667,1,2,2
C09135,69,81,9856.48,4.69,121.68,518,1,5.0,133.36,666.8,0.0,1.0,0.0123,134.19,1.8,0.1728,0.3086,0,2,1
C09136,17,63,8005.9400000000005,6.16,127.08,307,0,11.0,142.12,1563.3600000000001,-2.0,2.0,0.0317,148.57,0.51,0.0,0.1746,0,1,2
C09137,5,100,14913.78,6.64,149.14,452,0,25.0,160.09,4002.2000000000003,5.0,0.0,0.0,0.0,0.93,0.0,0.36,1,0,1
C09138,95,71,8103.45,4.94,114.13,431,1,0.0,0.0,0.0,0.0,1.0,0.0141,51.04,1.07,0.0,0.3099,0,1,0
C09139,12,6,691.27,2.73,115.21,66,0,6.0,115.21,691.27,1.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,3
C09140,6,107,12674.14,5.68,118.45,565,0,12.0,117.43,1409.18,2.0,0.0,0.0,0.0,1.84,0.2336,0.271,0,0,3
C09141,4,110,12862.64,7.13,116.93,463,0,24.0,118.88,2853.08,1.0,2.0,0.0182,83.26,1.25,0.0364,0.2545,0,0,3
C09142,5,7,1180.9,7.0,168.7,27,0,7.0,168.7,1180.9,7.0,0.0,0.0,0.0,0.0,0.0,0.1429,1,0,2
C09143,3,35,4735.04,9.29,135.29,113,0,28.0,138.92,3889.69,6.0,4.0,0.1143,111.98,0.0,0.0,0.2286,1,2,2
C09144,26,87,10138.34,5.35,116.53,488,0,16.0,135.34,2165.47,-2.0,3.0,0.0345,109.44,1.44,0.1034,0.3448,0,2,1
C09145,6,39,4606.45,3.94,118.11,297,0,8.0,127.2,1017.57,2.0,1.0,0.0256,95.46,0.41,0.0,0.3077,0,1,0
C09146,3,244,44834.36,15.09,183.75,485,0,36.0,183.66,6611.82,3.0,2.0,0.0082,114.35,1.44,0.0697,0.2008,2,1,0
C09147,9,109,13084.24,5.35,120.04,611,0,14.0,119.22,1669.07,1.0,5.0,0.0459,83.71,2.07,0.2569,0.3486,0,2,1
C09148,3,84,12188.38,4.43,145.1,569,0,12.0,163.46,1961.5,3.0,3.0,0.0357,83.04,1.98,0.2024,0.1905,1,2,3
C09149,95,83,9724.9,4.75,117.17,524,1,0.0,0.0,0.0,0.0,6.0,0.0723,101.96,1.94,0.1807,0.2892,0,2,0
C09150,289,161,22567.12,6.88,140.17,702,1,0.0,0.0,0.0,0.0,1.0,0.0062,49.11,4.35,0.677,0.354,1,1,3
C09151,23,69,7954.74,4.37,115.29,474,0,9.0,90.15,811.35,-3.0,2.0,0.029,124.14,1.19,0.058,0.4493,0,2,1
C09152,9,47,5716.17,3.41,121.62,413,0,6.0,172.45,1034.7,2.0,0.0,0.0,0.0,1.06,0.0,0.3617,0,0,2
C09153,13,11,1409.8999999999999,1.29,128.17,255,0,5.0,137.37,686.8299999999999,-3.0,0.0,0.0,0.0,0.0,0.0,0.4545,0,2,0
C09154,10,35,5049.59,4.63,144.27,227,0,8.0,125.61,1004.8499999999999,-2.0,0.0,0.0,0.0,0.0,0.0,0.3143,1,0,1
C09155,15,10,1042.04,2.01,104.2,149,0,7.0,88.6,620.1999999999999,3.0,2.0,0.2,90.56,0.0,0.0,0.3,0,2,3
C09156,10,93,12214.37,9.96,131.34,280,0,28.0,134.27,3759.68,1.0,1.0,0.0108,168.9,0.04,0.0,0.3548,1,1,1
C09157,3,48,4628.83,4.83,96.43,298,0,10.0,108.21,1082.12,-1.0,2.0,0.0417,91.43,0.29,0.0,0.3125,0,2,1
C09158,30,8,758.81,3.75,94.85,64,0,8.0,94.85,758.81,-5.0,1.0,0.125,44.28,0.0,0.0,0.25,0,1,0
C09159,8,90,13051.26,3.93,145.01,687,0,8.0,142.41,1139.31,3.0,1.0,0.0111,58.77,2.52,0.3333,0.2556,1,1,0
C09160,15,107,12378.36,6.21,115.69,517,0,18.0,112.16,2018.8799999999999,-4.0,2.0,0.0187,57.64,1.36,0.1215,0.3084,0,0,0
C09161,7,83,9705.18,4.43,116.93,562,0,17.0,129.48,2201.21,5.0,0.0,0.0,0.0,1.54,0.1566,0.3012,0,0,2
C09162,126,51,5957.62,3.47,116.82,441,1,0.0,0.0,0.0,0.0,1.0,0.0196,99.05,1.31,0.0,0.2549,0,0,1
C09163,4,311,55104.55,15.79,177.19,591,0,50.0,184.88,9244.21,3.0,4.0,0.0129,189.76,2.06,0.2572,0.3119,2,1,1
C09164,6,78,9201.91,3.34,117.97,700,0,14.0,128.74,1802.33,1.0,0.0,0.0,0.0,2.19,0.2564,0.2692,0,0,0
C09165,12,62,7678.72,3.99,123.85,466,0,8.0,123.75,990.02,-1.0,1.0,0.0161,60.0,1.21,0.0323,0.2903,0,2,2
C09166,39,34,3942.38,2.38,115.95,429,0,2.0,134.3,268.59000000000003,-2.0,0.0,0.0,0.0,0.88,0.0,0.3235,0,2,2
C09167,8,8,817.82,4.62,102.23,52,0,8.0,102.23,817.82,2.0,2.0,0.25,85.7,0.0,0.0,0.375,0,2,0
C09168,11,31,4015.91,5.57,129.55,167,0,16.0,125.42,2006.79,-3.0,0.0,0.0,0.0,0.0,0.0,0.2258,0,0,1
C09169,4,78,10718.210000000001,4.26,137.41,549,0,8.0,145.88,1167.06,4.0,1.0,0.0128,190.14,1.6,0.1026,0.2436,1,0,0
C09170,14,6,627.67,3.05,104.61,59,0,6.0,104.61,627.67,-2.0,0.0,0.0,0.0,0.0,0.0,0.3333,0,0,2
C09171,282,59,8334.72,2.58,141.27,686,1,0.0,0.0,0.0,0.0,3.0,0.0508,142.77,4.2,0.5254,0.2203,1,2,2
C09172,8,44,5340.79,5.74,121.38,230,0,15.0,137.65,2064.71,-2.0,1.0,0.0227,87.37,0.0,0.0,0.3409,0,0,3
C09173,4,233,40579.68,9.96,174.16,702,0,26.0,167.87,4364.58,2.0,3.0,0.0129,143.17,2.55,0.3605,0.2961,2,1,0
C09174,159,212,37318.97,9.48,176.03,671,1,0.0,0.0,0.0,0.0,4.0,0.0189,157.5,2.95,0.3302,0.283,2,0,1
C09175,3,121,13729.91,5.66,113.47,641,0,19.0,106.73,2027.8899999999999,1.0,6.0,0.0496,76.32,2.15,0.281,0.2645,0,2,0
C09176,3,33,3701.33,2.54,112.16,390,0,8.0,98.48,787.88,-3.0,1.0,0.0303,83.48,0.82,0.0,0.2121,0,1,1
C09177,4,30,4251.7,7.89,141.72,114,0,23.0,144.73,3328.74,-3.0,3.0,0.1,139.87,0.0,0.0,0.3333,1,2,1
C09178,5,60,6586.22,4.24,109.77,425,0,19.0,121.48,2308.11,1.0,1.0,0.0167,69.05,0.85,0.0,0.3,0,0,0
C09179,10,102,12308.95,4.62,120.68,662,0,20.0,117.21,2344.11,-4.0,2.0,0.0196,137.44,2.42,0.3431,0.2549,0,1,2
C09180,5,107,18522.23,10.32,173.1,311,0,33.0,169.34,5588.16,-5.0,0.0,0.0,0.0,0.36,0.0,0.3084,2,0,1
C09181,19,36,4470.88,3.11,124.19,347,0,3.0,60.26,180.79000000000002,1.0,0.0,0.0,0.0,0.33,0.0,0.1389,0,0,2
C09182,4,3,526.08,3.0,175.36,29,0,3.0,175.36,526.08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
C09183,3,8,1198.72,5.33,149.84,45,0,8.0,149.84,1198.72,2.0,0.0,0.0,0.0,0.0,0.0,0.625,1,0,3
C09184,7,90,10203.64,4.29,113.37,630,0,17.0,95.7,1626.88,1.0,6.0,0.0667,70.84,1.83,0.2,0.3222,0,2,3
C09185,10,50,6253.58,4.66,125.07,322,0,11.0,115.24,1267.66,-1.0,2.0,0.04,87.33,0.52,0.0,0.28,0,2,3
C09186,3,89,10658.0,4.6,119.75,581,0,13.0,122.62,1594.1100000000001,-2.0,0.0,0.0,0.0,1.89,0.2135,0.2697,0,0,2
C09187,219,33,3644.87,2.06,110.45,480,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0909,0.2727,0,0,2
C09188,400,80,14721.19,3.9,184.01,616,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,0.5125,0.2625,2,0,1
C09189,4,70,12389.25,14.58,176.99,144,0,44.0,163.9,7211.78,-11.0,1.0,0.0143,107.95,0.0,0.0,0.3,2,0,0
C09190,12,35,3994.77,4.95,114.14,212,0,14.0,112.82,1579.44,0.0,0.0,0.0,0.0,0.0,0.0,0.2571,0,0,2
C09191,344,29,4471.7,1.44,154.2,603,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.5517,0.1724,1,0,2
C09192,3,34,3502.27,5.37,103.01,190,0,10.0,96.6,966.03,-1.0,0.0,0.0,0.0,0.0,0.0,0.2353,0,2,3
C09193,4,15,1883.26,9.57,125.55,47,0,15.0,125.55,1883.26,1.0,3.0,0.2,128.64,0.0,0.0,0.2667,1,2,1
C09194,18,27,3128.69,6.04,115.88,134,0,14.0,128.74,1802.3,-3.0,0.0,0.0,0.0,0.0,0.0,0.2593,0,0,1
C09195,7,12,1553.27,1.89,129.44,190,0,6.0,127.05,762.29,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0,1,2
C09196,5,45,5387.61,2.87,119.72,471,0,10.0,141.72,1417.25,-2.0,0.0,0.0,0.0,1.0,0.0444,0.1556,0,0,3
C09197,6,27,3147.72,3.7,116.58,219,0,9.0,120.76,1086.8,-3.0,0.0,0.0,0.0,0.0,0.0,0.2222,0,2,0
C09198,5,35,4626.36,1.65,132.18,637,0,6.0,129.01,774.05,-3.0,1.0,0.0286,100.7,1.4,0.1143,0.2857,0,0,1
C09199,4,70,8742.65,4.36,124.9,482,0,14.0,131.76,1844.5800000000002,1.0,6.0,0.0857,89.49,1.59,0.0857,0.2857,0,2,1
C09200,4,52,9356.85,13.57,179.94,115,0,38.0,174.64,6636.44,-2.0,4.0,0.0769,153.28,0.0,0.0,0.2885,2,2,0
C09201,101,150,25578.87,7.48,170.53,602,1,0.0,0.0,0.0,0.0,3.0,0.02,185.36,2.52,0.3267,0.22,2,2,0
C09202,8,76,10663.89,5.74,140.31,397,0,16.0,132.27,2116.35,0.0,2.0,0.0263,104.92,1.09,0.0,0.2368,1,0,1
C09203,142,35,4145.32,2.71,118.44,388,1,0.0,0.0,0.0,0.0,1.0,0.0286,67.02,1.14,0.0,0.2857,0,0,2
C09204,5,28,3460.69,6.94,123.6,121,0,16.0,117.73,1883.6799999999998,2.0,1.0,0.0357,63.56,0.0,0.0,0.3571,0,2,0
C09205,3,55,6550.43,5.22,119.1,316,0,12.0,98.48,1181.75,-3.0,2.0,0.0364,72.43,0.36,0.0,0.2909,0,2,1
C09206,5,33,4124.07,2.06,124.97,481,0,4.0,181.4,725.61,1.0,0.0,0.0,0.0,1.33,0.0606,0.2121,0,0,2
C09207,4,54,6340.14,5.66,117.41,286,0,14.0,116.79,1635.03,3.0,1.0,0.0185,50.56,0.07,0.0,0.2222,0,0,3
C09208,7,69,8177.82,4.09,118.52,506,0,21.0,116.57,2447.88,-6.0,0.0,0.0,0.0,1.12,0.058,0.3913,0,0,3
C09209,5,60,7278.19,3.09,121.3,582,0,10.0,133.7,1337.01,0.0,0.0,0.0,0.0,1.7,0.1,0.25,0,0,1
C09210,6,189,27442.65,9.23,145.2,614,0,30.0,136.43,4092.91,-1.0,3.0,0.0159,127.6,1.78,0.1852,0.2804,1,0,3
C09211,6,134,18928.32,7.38,141.26,545,0,28.0,145.81,4082.69,-5.0,0.0,0.0,0.0,1.81,0.1716,0.3134,1,0,0
C09212,10,105,12634.4,6.16,120.33,511,0,17.0,110.13,1872.23,6.0,3.0,0.0286,94.51,1.42,0.1048,0.3619,0,2,2
C09213,10,119,17703.66,7.97,148.77,448,0,25.0,159.43,3985.83,2.0,5.0,0.042,141.06,1.03,0.0,0.2521,1,2,2
C09214,19,20,2846.11,2.16,142.31,278,0,4.0,173.26,693.05,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0,2,0
C09215,7,48,5373.0,4.72,111.94,305,0,11.0,104.9,1153.8899999999999,-1.0,0.0,0.0,0.0,0.33,0.0,0.2917,0,2,1
C09216,9,30,3672.56,1.96,122.42,460,0,8.0,110.26,882.12,-3.0,1.0,0.0333,35.67,0.97,0.0333,0.3,0,2,0
C09217,7,32,4740.29,7.93,148.13,121,0,19.0,137.99,2621.79,-1.0,1.0,0.0312,82.7,0.0,0.0,0.2812,1,2,2
C09218,125,80,9987.12,3.58,124.84,671,1,0.0,0.0,0.0,0.0,1.0,0.0125,118.59,3.28,0.4,0.25,0,1,1
C09219,4,21,2980.87,2.85,141.95,221,0,9.0,145.61,1310.49,-1.0,2.0,0.0952,197.88,0.0,0.0,0.3333,0,2,2
C09220,5,29,3436.52,4.73,118.5,184,0,12.0,113.59,1363.06,0.0,2.0,0.069,52.67,0.0,0.0,0.5862,0,2,0
C09221,4,80,9357.04,6.92,116.96,347,0,18.0,121.12,2180.2,3.0,1.0,0.0125,48.23,0.5,0.0,0.2375,0,1,0
C09222,4,1,121.24,1.0,121.24,4,0,1.0,121.24,121.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3
C09223,9,73,10831.31,3.57,148.37,614,0,8.0,161.43,1291.46,1.0,4.0,0.0548,146.09,2.37,0.274,0.3151,1,2,2
C09224,7,30,3544.25,2.26,118.14,398,0,4.0,102.26,409.02,1.0,0.0,0.0,0.0,1.2,0.0,0.4,0,0,3
C09225,5,29,4275.01,5.09,147.41,171,0,18.0,146.41,2635.32,-2.0,0.0,0.0,0.0,0.0,0.0,0.3103,1,1,1
C09226,8,69,9117.9,6.99,132.14,296,0,21.0,114.61,2406.89,2.0,3.0,0.0435,77.72,0.2,0.0,0.3043,0,2,0
C09227,9,29,3130.9300000000003,3.72,107.96,234,0,11.0,84.67,931.36,-1.0,0.0,0.0,0.0,0.0,0.0,0.3793,0,2,1
C09228,3,13,2003.72,13.0,154.13,30,0,13.0,154.13,2003.72,13.0,2.0,0.1538,112.09,0.0,0.0,0.2308,1,2,1
C09229,23,30,3546.37,2.12,118.21,424,0,10.0,129.11,1291.07,-3.0,0.0,0.0,0.0,0.63,0.0,0.2667,0,2,0
C09230,3,88,10065.46,6.06,114.38,436,0,25.0,111.89,2797.31,1.0,8.0,0.0909,95.29,0.83,0.0,0.2955,0,2,2
C09231,26,52,6551.78,2.68,126.0,582,0,7.0,170.36,1192.5,-3.0,1.0,0.0192,129.38,1.63,0.1154,0.3077,0,1,1
C09232,4,104,15313.22,8.81,147.24,354,0,23.0,144.34,3319.93,-4.0,0.0,0.0,0.0,0.56,0.0,0.2788,1,0,0
C09233,12,59,8396.04,7.28,142.31,243,0,24.0,144.81,3475.51,-5.0,0.0,0.0,0.0,0.0,0.0,0.2034,1,1,1
C09234,8,44,5366.29,3.84,121.96,344,0,12.0,111.33,1335.93,-5.0,3.0,0.0682,106.24,0.23,0.0,0.2955,0,2,1
C09235,8,30,3308.57,2.22,110.29,406,0,3.0,110.61,331.83000000000004,1.0,0.0,0.0,0.0,1.23,0.0,0.3,0,0,2
C09236,6,139,18698.16,5.88,134.52,709,0,21.0,138.95,2918.0,-3.0,3.0,0.0216,146.75,2.47,0.3165,0.2806,1,0,1
C09237,6,13,1529.47,6.0,117.65,65,0,13.0,117.65,1529.47,-2.0,0.0,0.0,0.0,0.0,0.0,0.3846,0,0,1
C09238,38,13,1478.43,3.75,113.73,104,0,9.0,113.19,1018.72,-5.0,0.0,0.0,0.0,0.0,0.0,0.4615,0,1,0
C09239,187,138,19246.84,5.97,139.47,693,1,0.0,0.0,0.0,0.0,1.0,0.0072,64.73,3.01,0.3696,0.2391,1,0,3
C09240,8,19,2796.4,11.4,147.18,50,0,19.0,147.18,2796.4,7.0,2.0,0.1053,104.92,0.0,0.0,0.3684,1,0,3
C09241,14,91,10775.19,4.07,118.41,670,0,7.0,132.64,928.49,-4.0,6.0,0.0659,121.64,2.69,0.3407,0.2967,0,2,2
C09242,18,1,114.29,1.0,114.29,18,0,1.0,114.29,114.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
C09243,6,10,1140.34,9.68,114.03,31,0,10.0,114.03,1140.34,8.0,2.0,0.2,112.56,0.0,0.0,0.3,0,2,1
C09244,14,94,12726.45,5.92,135.39,476,0,23.0,127.93,2942.36,-1.0,0.0,0.0,0.0,0.94,0.0213,0.2447,1,0,2
C09245,4,74,8442.039999999999,4.79,114.08,463,0,16.0,106.44,1703.03,-1.0,0.0,0.0,0.0,1.18,0.0405,0.2703,0,1,3
C09246,10,15,1673.3,2.76,111.55,163,0,6.0,94.92,569.5,-2.0,1.0,0.0667,72.98,0.0,0.0,0.3333,0,2,3
C09247,12,21,2418.42,1.96,115.16,322,0,8.0,116.96,935.65,0.0,0.0,0.0,0.0,0.29,0.0,0.1905,0,1,2
C09248,13,95,10710.24,6.88,112.74,414,0,20.0,111.94,2238.7200000000003,-4.0,6.0,0.0632,88.69,0.86,0.0,0.2421,0,2,0
C09249,7,18,2214.78,7.61,123.04,71,0,18.0,123.04,2214.78,-2.0,0.0,0.0,0.0,0.0,0.0,0.2222,0,0,3
C09251,3,66,8562.76,5.52,129.74,359,0,20.0,126.45,2529.01,4.0,0.0,0.0,0.0,0.55,0.0,0.2727,0,0,2
C09252,2,6,698.3299999999999,6.0,116.39,23,0,6.0,116.39,698.3299999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1,0,1
C09253,3,77,9828.45,3.83,127.64,603,0,11.0,117.96,1297.57,4.0,0.0,0.0,0.0,1.75,0.1688,0.3247,0,0,1
C09254,4,41,5290.14,6.76,129.03,182,0,30.0,129.86,3895.94,-5.0,3.0,0.0732,108.97,0.0,0.0,0.3171,1,2,1
C09255,12,101,12037.48,6.22,119.18,487,0,20.0,125.21,2504.27,2.0,1.0,0.0099,73.3,1.42,0.0693,0.2277,0,0,0
